Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,1/1/10,314,314,100,0,0
JFK,1/2/10,320,309,96.56,11,3.44
JFK,1/3/10,317,310,97.79,7,2.21
JFK,1/4/10,327,324,99.08,3,0.92
JFK,1/5/10,303,301,99.34,2,0.66
JFK,1/6/10,305,303,99.34,2,0.66
JFK,1/7/10,309,305,98.71,4,1.29
JFK,1/8/10,313,308,98.4,5,1.6
JFK,1/9/10,280,280,100,0,0
JFK,1/10/10,304,302,99.34,2,0.66
JFK,1/11/10,311,310,99.68,1,0.32
JFK,1/12/10,297,293,98.65,4,1.35
JFK,1/13/10,304,304,100,0,0
JFK,1/14/10,314,314,100,0,0
JFK,1/15/10,320,320,100,0,0
JFK,1/16/10,278,277,99.64,1,0.36
JFK,1/17/10,298,297,99.66,1,0.34
JFK,1/18/10,309,308,99.68,1,0.32
JFK,1/19/10,299,299,100,0,0
JFK,1/20/10,302,302,100,0,0
JFK,1/21/10,310,310,100,0,0
JFK,1/22/10,319,317,99.37,2,0.63
JFK,1/23/10,278,278,100,0,0
JFK,1/24/10,294,289,98.3,5,1.7
JFK,1/25/10,251,244,97.21,7,2.79
JFK,1/26/10,297,297,100,0,0
JFK,1/27/10,300,300,100,0,0
JFK,1/28/10,311,306,98.39,5,1.61
JFK,1/29/10,315,314,99.68,1,0.32
JFK,1/30/10,235,234,99.57,1,0.43
JFK,1/31/10,300,296,98.67,4,1.33
JFK,2/1/10,312,312,100,0,0
JFK,2/2/10,297,297,100,0,0
JFK,2/3/10,298,297,99.66,1,0.34
JFK,2/4/10,307,307,100,0,0
JFK,2/5/10,292,290,99.32,2,0.68
JFK,2/6/10,230,229,99.57,1,0.43
JFK,2/7/10,288,287,99.65,1,0.35
JFK,2/8/10,302,301,99.67,1,0.33
JFK,2/9/10,245,242,98.78,3,1.22
JFK,2/10/10,48,37,77.08,11,22.92
JFK,2/11/10,251,245,97.61,6,2.39
JFK,2/12/10,328,325,99.09,3,0.91
JFK,2/13/10,296,295,99.66,1,0.34
JFK,2/14/10,323,323,100,0,0
