airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
EWR,2019-03-14,453,445,98.23,8,1.77,53.0,13.908,0.8,0.8,0.0,14.799459
BWI,2019-12-29,303,303,100.0,0,0.0,63.0,8.462999,18.1,18.1,0.0,14.168641
BWI,2019-12-18,304,301,99.01,3,0.99,3.0,3.363,0.0,0.0,0.0,24.64094
DEN,2018-08-02,811,800,98.64,11,1.36,2.0,32.5075,0.0,0.0,0.0,13.493999
LGA,2018-05-30,515,511,99.22,4,0.78,3.0,22.828,0.0,0.0,0.0,15.277749
JFK,2019-10-18,356,356,100.0,0,0.0,3.0,15.4325,0.0,0.0,0.0,29.427662
MCO,2018-12-25,376,376,100.0,0,0.0,3.0,21.5545,0.0,0.0,0.0,11.019764
PHX,2018-04-21,430,429,99.77,1,0.23,1.0,30.9975,0.0,0.0,0.0,19.64228
SAN,2019-11-15,272,272,100.0,0,0.0,3.0,19.4235,0.0,0.0,0.0,15.876775
PHX,2018-11-30,503,503,100.0,0,0.0,63.0,19.9475,9.1,9.1,0.0,11.090103
FLL,2018-03-20,288,282,97.92,6,2.08,2.0,30.7695,0.0,0.0,0.0,29.793125
SLC,2018-05-21,323,320,99.07,3,0.93,51.0,24.872002,0.5,0.5,0.0,12.879752
MSP,2018-02-19,428,426,99.53,2,0.47,73.0,3.989,4.9,0.0,3.4299998,24.766848
SFO,2018-08-31,546,540,98.9,6,1.1,3.0,22.361,0.0,0.0,0.0,17.414476
CLT,2019-12-10,620,615,99.19,5,0.81,63.0,19.75,5.8999996,5.8999996,0.0,20.570463
PHL,2018-11-11,422,421,99.76,1,0.24,0.0,7.7215,0.0,0.0,0.0,14.458382
PHX,2019-07-13,432,429,99.31,3,0.69,53.0,41.5975,1.8,1.8,0.0,24.162945
BWI,2018-04-28,250,250,100.0,0,0.0,3.0,22.113,0.0,0.0,0.0,14.561099
BOS,2019-05-10,460,453,98.48,7,1.52,61.0,16.2995,3.3000002,3.3000002,0.0,25.233406
MSP,2019-07-06,407,401,98.53,6,1.47,61.0,26.289,5.0,5.0,0.0,17.555307
ORD,2019-07-12,1199,1191,99.33,8,0.67,0.0,28.389,0.0,0.0,0.0,9.793059
